教育文体	A3区代课老师同工不同薪
劳动和社会保障	J6县中医院强制加班才给职工发克扣的工资
教育文体	反映B市教师职称评审条件的问题
城乡建设	K2区蔡市镇有些路灯坏了一年了都没人管
城乡建设	I5县梅城镇西正街违建者太猖狂了
劳动和社会保障	M14县信用联社员工全年无休息
城乡建设	L4县楚谢丽都更改三期规划业主不知情
劳动和社会保障	请问根据楚劳人薪[]1987]116文件，我的行政19级为什么不算数？
城乡建设	举报E8县城管局职工杨強开设麻将馆聚众赌赙
劳动和社会保障	谁来维护J2区栖风渡项目部一个打工者的合法权益？
城乡建设	A市咸嘉新村小区新收私家车停车费用合法吗？
城乡建设	K9县怎么老是停电？
交通运输	M1区水洞底镇邮政局不负责，不给补办社保卡
教育文体	E7县教育经费是否不到位，小学生课桌要家长捐钱购买？
城乡建设	L10县县住房公积金办需要的资料多，群众办事难
交通运输	K市运管部门钓鱼执法抓滴滴车主
教育文体	I4县幼儿园里能办艺术特长培训机构吗？
劳动和社会保障	请求取消收取职工档案管理费
环境保护	J9县沙田的化工厂、砖厂的污染破坏性强
环境保护	关于F6县环评报告收费的问题
城乡建设	K8县丁字街的商户乱摆摊
教育文体	E12市十中胡作非为，收费严重不合理
城乡建设	再次投诉K8县住建局局长阻挡潇楚山水城更改规划的审批程序
劳动和社会保障	部队二等功臣病退后却无人问津
教育文体	对I4县镇级中小学学位就读制的质疑
教育文体	反映B市B2区何家坳小学职称评审问题
教育文体	B市中考能否实行考后知分填报志愿？
教育文体	E5县树人学校乱收费
环境保护	K市佑康糖尿病专科医院医疗废水不处理直接排放
城乡建设	K1区老九中旁边的九中塘小区为什么不给安装天然气
教育文体	反映I5县梅城潜能培训的补课乱象
城乡建设	请规范M5市城市小区建设
城乡建设	A3区雅礼洋湖中学附近垃圾箱长期未清理
环境保护	E7县小沙江有好几个石材开采场，严重破坏了本地的生态环境
教育文体	反映E11县县集中教育存在的问题
教育文体	K9县劳动局办证、盖章等手续要收费1000元合理吗？
劳动和社会保障	J6县中医院强制加班才给职工发克扣的工资
教育文体	停薪留职教师求公平
劳动和社会保障	B8县乡镇外线工人待遇最低，公司按社会最低工资标准发其工资
环境保护	K市景树卫生材料（川汇医院）未办理任何手续，违法违规建设医院大楼
城乡建设	K市河西店外严重影响市容和市民
城乡建设	K5县洒水车变成了冲水车
教育文体	关于和中小学教师和家长座谈交流，有可能吗？
教育文体	M7市第一小学陈校长收取关系生
城乡建设	反映G1区仙源公租房物业管理人员的问题
教育文体	C2区童之园幼儿园开设园中园
交通运输	关于I市中心城区货车禁行几点意见
城乡建设	临G5县合口镇自来水好多浮沉
城乡建设	F市楚泰置所售锦绣河山小区商品房质严重问题
教育文体	A市的小升初考试该停止
环境保护	K9县新圩镇洗矿厂、造纸厂从没有停止过排污水
教育文体	教育的改革越改越乱，学生负担越来越重
城乡建设	关于D市美的梧桐庄园二期三期规划调整规划设计图的意见
城乡建设	请植树绿化滨江南路内侧与建新路
劳动和社会保障	J1区政法委治安巡逻支队不与员工签订劳动合同
教育文体	为何2015年西地省第1届中学生乒乓球赛不颁发国家二级运动员证书？
城乡建设	民工在A6区明发国际工地受伤，工地方拒绝支付医疗费
教育文体	请求查处C4市第一中学乱罚款、乱收费的行为
城乡建设	请问我在外地工作，为什么异地公积金不能回乡买房？
城乡建设	请问有关星沙住房问题
劳动和社会保障	泉峰车站职工工资完全不能维持生活！
环境保护	E9县农村小纸厂大污染
教育文体	C3县教育局人治独有情钟、恋恋不舍
城乡建设	询问A市地铁2A线进展
环境保护	K8县天堂镇石海山鱼池头村的养猪场实在是臭气熏天
教育文体	K市四中的回复与事实严重不符，请再查查
环境保护	K7县新龙花园后面的家具木工厂严重噪音扰民
城乡建设	I6市金渝国际附近的违建行为很严重
教育文体	恳请让我女儿进C1区江麓小学学习
劳动和社会保障	C市金科实业欠缴工人社保，望政府出面解决
城乡建设	M市至C市的城际铁路何时开建？
城乡建设	请G市房管局为荷塘月色小区3000百姓主持公道
环境保护	关于周边村民反对在I2区白马坝村设置重金属尾矿填埋场的呼声！
城乡建设	K2区K1区北路谢氏足部保健中心后面乱搭乱建
城乡建设	希望L市能给小学生教室装空调保暖
交通运输	B市邮政经常强迫员工去卖东西完成任务
教育文体	B7县第四区苏维埃政府旧址的保护，期盼你们的到来
环境保护	E4县丹金集团里的塑料厂对人危害极大
劳动和社会保障	请求解决F市湖滨街道八仙台社区居民的社保问题
教育文体	I市国基实验学校乱收费补课
环境保护	G1区芦荻山乡石公庙村无名洗涤作坊偷排污水，破坏G市沿河风光带
交通运输	C2区茶花路与高新路的交叉路段坑坑洼洼
劳动和社会保障	西地省人事厅废止的法规文件还执行吗？
环境保护	K1区时代光阳制药厂排放的气体究竟是什么？
劳动和社会保障	请C4市金薮乡政府按规定发给我养老保险和医疗保险费用
环境保护	M4市冷钢周边的居民生不如死到底有谁能管管？
城乡建设	D市东风路与广东路交叉口中楚商城有人持城管证收电动车保护费
教育文体	诚邀K市张书记观看中共90周年献礼片《建党伟业》，以此引导广大干部群众为推动K市发展作出积极贡献
城乡建设	建议G市多建些文化和老人活动中心，开展有益的活动
劳动和社会保障	看了西地省企业退休金调整方案，寒心！
教育文体	关于A市中小学数字化校园建设的建言
教育文体	I市医专的呼声
劳动和社会保障	投诉G市达门船舶有限公司违规
城乡建设	A2区青园路为何乱象不止？！
城乡建设	L10县县人想问问异地公积金贷款事宜
教育文体	投诉C4市二中高中部违规补课的问题
环境保护	B5县南港铅锌矿开矿污染致当地农田及下游水域重金属污染
城乡建设	麻烦主管部门重点查处建造师只挂名的情况
交通运输	A市A5区同升湖山庄重回邮政盲区
城乡建设	E8县凯旋城规划不合理
劳动和社会保障	在外省参保了，是否还要在K8县购买医疗保险？
教育文体	K7县的五一大桥不能拆除
环境保护	K3县东骏织纺厂散发出一股刺鼻的有毒气味
交通运输	新开铺南路大托段道路太烂
劳动和社会保障	F7县黄金乡修水库欠农民工的工资
教育文体	2015年教师资格证改为国考是真的吗？
城乡建设	A市左家塘狮子山社区为应付检查把垃圾堆放在小区的角落里面
城乡建设	L9县一幼建设教学楼不要与L9县十三五规划修缮熊公馆相背离
城乡建设	D3区金桥大厦业主十多年没办到房产证
城乡建设	建议将原B市石油研究所绿地建成休闲锻炼公园
城乡建设	请拆除K2区珊瑚路乡政府对面泽灵康复中心的广告牌
劳动和社会保障	请求C4市燕京啤酒公司给我补交保险
城乡建设	楚大逸城花苑如此严重的质量问题，房屋是否能通过了验收
教育文体	B2区教师基础性绩效工资按职称发放不合理
教育文体	津市职教集团的教育体制有很多大的问题，必须要彻底改革
教育文体	关于2015年A市教育局直属单位公开招聘教师考核调配的问题
环境保护	B9市南桥镇将塘村把垃圾往河里倒，太不环保
教育文体	反映A市长郡A1区实验中学素质教育问题
城乡建设	楼间距仅14.8米，A市景上鑫苑住户采光权谁来维护？
交通运输	C4市能不能有打车软件，方便出行
劳动和社会保障	G市事业单位职工如何申请住房补贴
劳动和社会保障	建议保证民工在仲裁期间的生活保障
城乡建设	I6市城区内违章搭建愈演愈烈
环境保护	第三次反映J9县西南居民小区居民焚烧带油漆的物品！
教育文体	请I1区六中高中学校管管商店
城乡建设	M5市公共资源怎成个人收费增收平台？
交通运输	关于长株潭轨道交通的建议
劳动和社会保障	F7县农民工请求F8市领导帮助讨要欠了5年的工伤补偿费
劳动和社会保障	新农合相关方面的疑问
教育文体	国有企业退休幼教老师待遇问题何时能落实？
教育文体	C市中考相关问题的咨询
环境保护	D11市仁义乡党田村喝的水遭到严重污染
环境保护	D7县家荆采石公司非法开采石场，严重危害到我们的生命健康
教育文体	2015年A7县还会公开招聘教师吗？
城乡建设	J市审计局沿江路住宅区办公楼地块违规规划，为什么能够批复
城乡建设	A7县金井镇金龙村石碧湖村房屋整体移位下沉
教育文体	举报K4县应阳中学教育乱收费
城乡建设	L5县大江口镇虎皮溪村的扶贫村公路硬化质量如此差
环境保护	汽车环保标志丢失后能否补办？
教育文体	举报L2县原文化局文物所违规进人
城乡建设	C4市城市居民保障房相关政策是怎样的
交通运输	请加强对中小学生交通知识的宣传教育
劳动和社会保障	农村合作医疗报销比例为什么这么少？
教育文体	关于教师资格证面试的问题
教育文体	咨询在A市举办艺术文化展览活动审批备案问题
环境保护	F8市新市镇鑫祥碳素厂何时才能取缔？
劳动和社会保障	K5县职业技能定级考试成绩何时公布
环境保护	三王街夜店酒吧每天晚上低频噪音震得家具都在动，持续到凌晨3点
环境保护	举报K9县世盛工贸环境污染严重
教育文体	A3区科教新村4区10栋1单元的培训机构还在办学，深夜扰民
劳动和社会保障	K市2016年中级统计师什么时候发证
环境保护	J1区石盖塘镇钨矿开采废水偷排谁来管？
教育文体	D6县西渡镇中学克扣学生伙食费且强行让学生大量买书
交通运输	请重视K市的交通发展
劳动和社会保障	请求提高生活困难的乡镇安全员工资待遇
教育文体	小学生转学难，A市的学位谁家有？
城乡建设	请监督G4县的棚改
劳动和社会保障	西地省公共就业服务体系建设实施办法这个文件在西地省执行吗？
教育文体	希望落实A市教师对调工作
教育文体	E5县三中前景堪忧
教育文体	请求解决F7县原民办教师被无故辞退的报告
城乡建设	B市山水国际商业楼违建请拆除掉
劳动和社会保障	建议要求西地省驾培统一考取教练员等级证书才能上岗
劳动和社会保障	西地省注册一级建造师的考后审查和证书领取问题
城乡建设	A4区维一星城原山苑业主联名投诉房屋工程质量问题
劳动和社会保障	G市西洞庭管理区退休工人为何没发退休金
环境保护	西地省人文科技学院职教部铁路附近垃圾焚烧严重
劳动和社会保障	咨询破产企业退休职工入医保事项
交通运输	M4市会发交通联合交通卡吗？
城乡建设	长株潭城际铁路先锋站管理不到位，事故处理无担当
城乡建设	A市香海西岸小区物业管理混乱，业主苦不堪言
城乡建设	请问A市地铁有禁止饮食的明文规定吗？
教育文体	C4市棋梓镇学区棋梓中心小学报名不合理
城乡建设	I市山水华庭小区高楼商户私自搭建楼梯
环境保护	B9市中央商业广场烟道的废气从电梯间进入居民家，污染严重
教育文体	D市华新实验中学老师变相体罚我孩子导致其自杀
城乡建设	投诉A5区教育局拖延恒大城公立幼儿园开办
教育文体	为何D7县教育局2017一2018年把公费惠民政策变了？
教育文体	A市北雅国际英语培训班平和堂店很多老师没有教师资格证
教育文体	为什么M4市的初中报名费要470多？
城乡建设	A市公共汽车大多要2元，老百姓承受不起！
城乡建设	请问何时建设C市至C4市的城铁
环境保护	D1区狮子山私家化工厂排放有毒气体，百姓有怨气
教育文体	C4市教育经费问题的疑惑
劳动和社会保障	请解决G市的就业问题，提供更多就业岗位
劳动和社会保障	请问我这种情况可以申请工伤保险基金先行支付吗
城乡建设	举报I6市新湾镇“违章建筑”存在多年，无人管无人敢拆
城乡建设	L1区​城北瑞丰园业主坚决要求拆除违章建筑，返还业主公共场所
城乡建设	安沙货币安置用房非限价房是什么房？
教育文体	对E12市今年小学升初中招生的一些看法
城乡建设	请问J9县齐云峰村有旅游规划没有
城乡建设	A7县楚天世纪城7栋严重存在安全隐患
交通运输	G8县燕子山的每一个快递代收点都要收费
城乡建设	A市万国城小区有垃圾房不用，露天堆垃圾臭死了
城乡建设	关于A市公积金买房的相关建议
劳动和社会保障	关于尽快发放西地省2015年度经济师证书的请求
城乡建设	G5县澧浦路嘉和上都小区不动产证至今尚未发放？
交通运输	A市邮政管理局严重不作为邮包丢失，推脱责任
城乡建设	建议A8县市客运局调整线路，增设一趟公交线路经岳宁大道
教育文体	A8县教师进城有的未公开选调
环境保护	L5县圭洞村灌溉水渠被堵，污水直接排进农田
环境保护	A6区A市医学院污染几百亩田致使无法耕种
交通运输	C市出租车管理的建议
交通运输	网约车无序，A市出租车司机的权益谁来保障？
教育文体	关于优秀运动员退役安置办法的补偿规定
城乡建设	G9市药山镇药山村农村危房改造补贴是多少？
教育文体	C4市英语教师招聘，为什么英语教育专业的审核不予通过？
城乡建设	请求查处K7县潇浦镇消江村三组村干部违法私卖土地一事
环境保护	M8县浦市镇印家桥环境污染对孩子的身体影响太大了
教育文体	望减轻C市江麓小学学生负担，让学生快乐学习
交通运输	J市邮政总区派件效率极低
教育文体	请书记关心一下A7县基层教师的调动问题？
城乡建设	I市高新区领御小区9栋3单元有业主在楼顶消防通道违建
城乡建设	谁是B1区D5区岭回迁房被篡改为公租房的幕后黑手？
劳动和社会保障	关于G市教育局本次工资调整的几点看法
城乡建设	请问D市上报省住建厅的D市轨道交通的审批怎么样了？
教育文体	去昂我们拾回D10县昔日教育的光辉形象吧！
城乡建设	K市经开区伍勇明队长在梅湾路打伤人
劳动和社会保障	请维护好华能F市电厂职工的劳动权利
教育文体	对“关于童慧幼儿园未上课却收取学费疑问”一帖回复极不满意
交通运输	H4县宇环出租公司、达顺出租公司欺压出租车承包车主
城乡建设	D1区酃湖乡合福村颜家组村民肖兰启违规建房有人管吗？
城乡建设	A3区雨敞坪镇喜发塘为何至今不通公路
城乡建设	K1区原无线电厂家属楼有住户在楼顶违建
教育文体	请彻底解决A市属下区中学退休教师福利待遇不公的问题
劳动和社会保障	关于将D7县新农合专职审核员编制归入县农合办统一管理的请求
劳动和社会保障	关于会计中级职称的文件查询
教育文体	L4县大酉藏书洞被强占近九年
城乡建设	L市政府2017年促进住房消费的农民补贴什么时候发放？
劳动和社会保障	是否能把农村两委干部待遇提一提
城乡建设	L10县县居民患重大疾病可以提取住房公积金进行治疗吗？
环境保护	西湖区一分场与G4县罐头嘴乡交界地河流臭气熏天
劳动和社会保障	为什么B市弱势的下岗职工不能补缴社保金？
教育文体	请求恢复C4市栗山镇巴江小学全日制教学
教育文体	K5县理家坪中学乱收费现象盼解决
环境保护	K市锦络电子偷排放污水盼严查
教育文体	举报A8县市同兴小学一老师吃空响
城乡建设	G7县文星园社区拆迁房什么时候开始修？
城乡建设	G5县翊武公园全封闭园林管理有问题
交通运输	D6县关市农村客运客车的价格高于物价局定价
劳动和社会保障	K9县水电责任有限公司不承担员工的养老保险
交通运输	G5县津市非法滴滴滴泛滥成灾
交通运输	C市四桥路面沥青起鼓，希望能够及时处理
城乡建设	L2县万隆维也纳小区房屋有质量问题
环境保护	箭弓山社区居民的健康谁来保障
环境保护	D10县养殖场紧挨居民区严重污染环境
城乡建设	K2区舜德小学正大门口一带小区住户没天然气
教育文体	A7县教师职称调整后相关待遇落实问题
教育文体	G市可以办民办中专学校或者民办培训学校吗
城乡建设	州长尚格岭秀天下违规交房，请听听业主的呼声
劳动和社会保障	为何辞退员工还要员工打辞职报告？
教育文体	C4市棋梓桥中心小学学费一年比一年贵
劳动和社会保障	L3县灯芯绒厂一批退休职工办理不了退休手续
劳动和社会保障	建议将城镇聋儿人工耳蜗治疗费纳入城镇居民基本医疗保险
城乡建设	A7县爵士楚存在多处质量问题，开发商物业一直拖着不整改
劳动和社会保障	I市私家工厂不买社保怎么办
劳动和社会保障	国企改制时期退休的老工人养老金过低！
劳动和社会保障	E市居民医保住院费用为什么没有二次报销？
教育文体	C3县城200多名孩子被安排到偏远乡村学校读书该怎么办？
城乡建设	M5市香江花园停水之前没有任何通知
城乡建设	A7县泉塘建设问题的建议
城乡建设	L市2017年的房屋补贴什么时候发
环境保护	请关心B3区莲子冲居民的居住环境
城乡建设	K1区群悦华城小区被餐馆油烟污
教育文体	咨询国家一级运动员和国家二级运动员证的相关事宜
劳动和社会保障	咨询西地省高职扩招身份界定表证明的相关问题
环境保护	K2区珊瑚东路广告公司喷漆臭味无人管
城乡建设	黄花镇华楚村空调总是跳闸，酷暑难耐
城乡建设	安任县好多地方的路灯都不亮
教育文体	K4县老师想报考C市天易小学，请问可以吗？
城乡建设	希望能在K市M9县园建一个文化公园和商业街
交通运输	B2区路铁路涵洞附近一大坑无人修缮
教育文体	请问C4市对民办教育机构有何相关规定？
劳动和社会保障	单位没给员工缴纳社保，最多能让单位补缴多少年的？
教育文体	应届毕业生档案何去何从？
城乡建设	松柏乡到K7县城的公交车难等，不按时间规定发车
教育文体	请严肃处理E7县城在职教师补课的问题
教育文体	反映D市小孩上学的问题
教育文体	建议将习总书记15日与中外媒体见面讲话列入中学语文课本
城乡建设	F市社区内的违章搭建和出店经营该怎样管理？
教育文体	J5县油麻乡中心学校强制要求各村小报虚账骗取国家教育经费
交通运输	D11市大义镇快递代收发点拿快递被强迫收费
城乡建设	G5县澧阳街道黄桥小区业主买房5年没有房产证
城乡建设	请求拆除L10县县靖宝市场的违章建筑
城乡建设	A7县东八路绿化进展很慢
环境保护	K4县白牙市镇弹夹村开采矿石，饮用地下水重金属超标
环境保护	B9市楚联纸厂还在进行违法生产
劳动和社会保障	M14县大溪村8旬老人的工作年限被谁改了？
环境保护	F市天伦城半夜施工扰民
教育文体	E4县范家山小学收取学费有什么特殊政策吗？
劳动和社会保障	诉求解决血防战线亦工亦农职工转工参与社保的呼吁
城乡建设	J11市东江文化广场上露天唱歌音响严重扰民
环境保护	F7县冬塔乡松林村自力组非法猪场粪便直接排河里
教育文体	E4县经纬实验学校强制收取餐费
环境保护	纳爱斯排放的化学剂“毒气”排放何时休？
教育文体	请求适量补课、对补课费用、补课资料费定一个具体标准
城乡建设	L2县秀峰园小区自来水还未开户
城乡建设	K1区北欧春天小区旁边工地晚上经常施工很晚
城乡建设	请解决A5区吉龙湾小区的物业管理问题
城乡建设	投诉M8县A1区学校建设项目设计施工总承包评标违纪
城乡建设	I2区龙玲工业园艾亿诺公司拖欠工程款项致他人债台高筑
城乡建设	请整治M9县园二中红绿灯处夜宵摊和宏平街乱摆摊设点的行为
城乡建设	L9县一幼建设教学楼不要与L9县十三五规划修缮熊公馆相背离
教育文体	A市特殊教肓学校办学经费、学生公用经费、教师特岗津贴问题需规范
环境保护	B4区零距离违规建设污水提升泵站
劳动和社会保障	关于请求督导人民法院秉公判决民生案件的报告
教育文体	关于K3县教育局公布招生预录取考生名册的几点疑问
交通运输	请省交通厅督促E8县武岗两地修桥筑路
城乡建设	G8县翰林苑小区宏天物业管理不到位
教育文体	请E4县教育局正确对待农民工子女遭歧视的教育问题
教育文体	质疑G7县木塘垸培训机构的资质
交通运输	M3县城区内出租车不打表计费漫天要价
城乡建设	关于D市城区人行道改造的意见
城乡建设	G市国企经远致公司拖延不办事，回迁户十年无法办理房产证
城乡建设	望B市职工医疗保险费能在网上查询
劳动和社会保障	希望H3县就业培训中心培训一些实用的东西
环境保护	B市董塅家幸福村口到建雅路的北沿路上几个工厂扰民严重
城乡建设	反映在G1区申请公租房的问题
城乡建设	I5县永和社区一违建高楼造成多家房屋受损
城乡建设	A市可以实现集中供暖吗？
教育文体	A市楚郡金海中学教师有偿补课成风
城乡建设	A8县至煤炭坝经206省道公交投入不足出行极难 
环境保护	请求依法关停、搬迁B4区江山路侧压缩垃圾中转站
环境保护	关于K市美嘉高新技术涂料厂环境污染的举报
城乡建设	临G5县安福镇四季红社区棚户区改造存问题
教育文体	因城市建设变更网吧经营地址以新设单体网吧条件审批不合理
教育文体	C市易俗河百花小学班主任私自开辅导班
城乡建设	希望听到D5区金月社区牌楼组居民的心声，停止侵害我的采光权
环境保护	创元铝业对地下水到底有没有污染？
交通运输	M4市出租车到何时才打表按实际读表收费？
环境保护	B市经世皇城小区居民强烈要求停建违法基站
劳动和社会保障	G市德山经开区金德新材料欠薪，挪用五险
交通运输	关于C市出租车行业有关问题的汇报
劳动和社会保障	西地省地勘局2014事业单位招聘又现迷雾 
城乡建设	关于K4县小城镇建设的建议
交通运输	在K3县大忠桥邮政银行补办社保卡，进度怎么这么慢
教育文体	D10县一中补课求查
城乡建设	802路公交车可否准时一点？
教育文体	B7县小孩转学遇阻
劳动和社会保障	咨询B6县黄丰桥国有林场改革的相关问题
教育文体	E4县穷人家小孩上学太难了！
劳动和社会保障	下岗职工遭遇社保停止补缴该怎么办？
教育文体	D12市退休教师的退休金去哪了
城乡建设	F9市富临向阳郡小区高层导致后排居民常年无阳光
教育文体	公办学校结果被D1区政府变通为民办学校
城乡建设	建议在F8市罗城大道东新市镇和归义镇交界处建小游园
劳动和社会保障	请关注L市里面尿毒症报销政策的改革
城乡建设	M14县里耶镇的公厕长年不用
教育文体	2014宏宇小学录取有弊端
城乡建设	L市河西机电市场2期房产证何时下来？
教育文体	请A8县市教育局关注青少年足球运动的发展
交通运输	星沙的士可以不打表的吗？
劳动和社会保障	请问2016年生育津贴实施细则什么时候能出台？
城乡建设	临G5县A6区街道文塘社区的老旧居民区什么时候能实施棚改
城乡建设	建议对东六线海德公元小区单层露台的违章建筑进行最严执法
劳动和社会保障	I市尿毒症者的医保是否应封顶的问题
城乡建设	L3县荔溪乡底坪村自地搬迁不给供电
交通运输	建议F5县政府重视对物流园的建设
城乡建设	请求拆除G市东紫大酒店(私自占用消防通道）违章建筑
交通运输	A市火车站K437次列车故意晚点,内外勾结坑旅客
教育文体	D7县栗江镇青峰村青峰小学伙食差，乱收费
教育文体	K市第十一中学片面追求升学率何时休？
教育文体	长郡雨外教师有偿补课
交通运输	B市恒大名都小区后门外马路的人行道坑坑洼洼
城乡建设	G市蓝湖郡的房子税都交了五年了，为啥不能办证？
交通运输	E6县长阳铺镇圆通、韵达快递拿包裹时违规收取额外费用
交通运输	E7县荷香桥镇农村客运存在无证驾驶现象
城乡建设	A4区洪山桥数千居民要求第一垃圾中转站停止扩建施工和改善大气污染！
环境保护	E8县竹市镇双井采石场非法采石致使附近田地遍地碎石粉尘无法耕种
城乡建设	A8县大成桥镇真正住房困难之人无农村建房补贴
城乡建设	I市大通湖区群众室内活动场地何时能得以解决？
城乡建设	外地人在A市工作三年未连续缴纳两年社保是否具备购房资格？
劳动和社会保障	鑫三科技电源科技有限公司员工工作两年，除了工伤保险其他保险都没买
交通运输	F9市龙骧出租车公司收取高额管理费
城乡建设	关于A8县高新区规划的三条免费公交路线的相关建议
教育文体	请重视保护I5县林氏宗祠等文化遗产
城乡建设	A6区润和紫郡小区用电渴望能够得到解决
环境保护	I6市琼湖街道利民小区沿街噪音、环境污染严重
教育文体	盼解决C4市无户籍小孩入学问题
劳动和社会保障	原A市玻璃制镜厂厂长求助办理工伤保险
劳动和社会保障	关于D市人事档案问题请教您
教育文体	C3县教育局凭什么没收老师们的劳动所得？
劳动和社会保障	诉求书（农民工维权如此难）
教育文体	请问A7县教师何时能入编？
教育文体	D6县农村孩子的出路在哪里？
教育文体	请听听E7县六都寨镇明德小学、城山幼儿园家长的呼声
交通运输	K4县邮政储蓄工作人员业务素质差，凭关系办事
教育文体	道A9市原民办代课老师的工龄问题
城乡建设	咨询D市廉租房和公租房申请的相关问题
交通运输	D9县洣水河流域桥梁老化严重
劳动和社会保障	原B市选煤厂专家津贴如此拖欠为啥？
环境保护	乾州香桂园一楼酒楼污水直接排入河中，臭起熏天
教育文体	谁来保障A4区清水塘代课教师的权益？
教育文体	关于B市的教育问题
教育文体	A7县黄兴镇中心幼儿园学费多收不合理
劳动和社会保障	咨询C市C1区居民去哪里给小孩办理医保？
教育文体	只有A9市教师工资没涨了
城乡建设	M市悦江山一房二卖导致农民工资拖欠长达三年之久
劳动和社会保障	省直属公积金中心乱作为，购房者贷款路障重重
城乡建设	A5区省建六公司五处职工房成危房，维权至今无果
城乡建设	C市九华买房补贴不到位，市委市政府沉默不发声
交通运输	L4县的士司机开始自发涨价
环境保护	L市轮胎市场污水直排到舞水河水源区无人管
城乡建设	E2区二纺机前进山3栋家属区旁丁字路口违章占道建房
城乡建设	关于强烈请求对H4县南门市场小区违规违章建房撤除报告
环境保护	K市马坪开发区下喷漆厂有毒气体排放严重
教育文体	C市教育局的网站一直打不开，请问是不是网址变了？
教育文体	K9县虎溪村长期没有网络，没有信号
城乡建设	G5县盛银花园（西苑）二期的房产证何时开始办？
环境保护	E市简家龙乡建成村废旧轮胎炼油厂简直要人命
城乡建设	A9市银天品质一天花板漏钢筋
环境保护	M12县罗依溪镇烧矿石的厂子对环境污染十分严重
教育文体	D6县学前班学费收取标准是多少？
交通运输	H4县运管所不按要求把出租车经营权有偿使用费退还
教育文体	举报F市经开区新耶思教育培训学校非法办学
城乡建设	请求恢复和推进K3县五建小区危房棚户区改造的报告
城乡建设	A7县时代星城小区物业公司向业主收取不合理的物业费！
环境保护	A4区大安路北垃圾化工渣土堆放多年无人管
教育文体	对K3县一中某位班主任言行的一点意见
劳动和社会保障	西地省人事考试网为何不提供成绩查询服务？
教育文体	云塘小学5年级暑假补课乱象
交通运输	L10县县出租车不打表，乱收费
城乡建设	请依法撤销C4市规划局对兴园小区的违章建筑的不合法批文
环境保护	投诉L2县泽龙建材有限公司破坏生态环境，一系列违法行为
教育文体	西地省经济贸易高级技工学校为什么可以肆意扣发员工一切福利？
环境保护	西地省泰竣纸桨L市公司污染大气环境卫生问题能不能有效解决？
劳动和社会保障	公司说要五个月试用期满了才签合同交社保，合理吗
劳动和社会保障	状告F3区广兴洲镇委员会镇政府任村党支部胡作非为，鱼肉百姓
劳动和社会保障	请求A市相关部门纠正错误的工伤鉴定结果
劳动和社会保障	西地省职业技能鉴定个人网上报名系统何时开通？
交通运输	请问I6市的士协会是属于政府机构形式还是私人形式？
城乡建设	A3区杜鹃文苑小区外的非法汽车检测站要开业了！
城乡建设	E8县的一道亮丽风景——马路市场
城乡建设	投诉C市昭山示范区征地拆迁事务所未依法办事
环境保护	移动蜂蜗信号发射塔建设的标准及要求要规范
城乡建设	A7县楚龙社区中南汽车世界社区活动中心何时修好
教育文体	呼吁H3县教育局敦促各幼儿园给幼师支付假期工资
教育文体	D市教育局接收我们大学生的档案吗？
教育文体	A3区学士街道联丰小学想骗取社会上的免费劳动力？
劳动和社会保障	请求恢复小集体职工缴纳养老金程序
城乡建设	J市金穗山庄进大门第一栋车库改装成麻将馆，经常夜晚1-2点喧闹不断
劳动和社会保障	A市新生儿城镇居民医保报销政策无从知晓
劳动和社会保障	A8县灰汤镇宁南村被征地农民强烈要求领取养老金
教育文体	对A7县职业中专教师招考存疑
城乡建设	L10县恒盛家园经常整天停电，大冬天的好冷啊！
劳动和社会保障	关于请求落实政策提高工资及待遇的报告
环境保护	D市油漆厂污染严重，居民健康没保证 
交通运输	M4市邮政快递不负责任
城乡建设	A市新奥燃气应该为楚府中学教工宿舍安装燃气管道吗？
城乡建设	B市能否实行垃圾分类制度
交通运输	西地省邮政MES投递太慢
劳动和社会保障	请问违反计划生育的人员是否再就业的权力也一并取消了？
劳动和社会保障	西地省企业退休人员养老金调整方案何时公布？
城乡建设	在E12市买商品房一般多久可以拿到房产证？
交通运输	I6市的士又开始收空调费了！不是去年才曝光嘛
环境保护	请求领导解决西地省新源石油公司油灌车几十吨柴油泄漏造成农田污染问题
城乡建设	为什么I市公共厕都存在收费现象？
教育文体	F5县新河乡小孩被学校劝退辍学并注销了学籍！
环境保护	D10县步云桥镇堆积村鑫力采石场长期违规开采
劳动和社会保障	请保护L市劳动保护用品公司职工的合法权益
交通运输	H4县汨湖乡快递存放点乱收费
城乡建设	I市恒大绿洲绿地变成垃圾站了
城乡建设	J4县迎春镇乡镇亮化工程，为何还要百姓出钱
城乡建设	K1区珠山街的下水设施需要完善
环境保护	G5县鹏东陶瓷每天烟囱都浓烟滚滚
环境保护	C市新南化工厂重金属污染项目被暗箱操作
教育文体	K市的文化要超强经济的发展速度
城乡建设	K市书香名邸小区房产证迟迟办理不下来
城乡建设	G市西洞庭棚户区改造计划未落实！
交通运输	投诉L市L9县县98%的快递公司都向收件人收费
环境保护	K3县黄公岭村鴻鑫砖厂噪音污染排放气体刺鼻
交通运输	B市出租车为何还在“创文明城市”？
城乡建设	K8县西郊的环境卫生请重点治理一下
城乡建设	D10县联兴神威拖欠工程款
教育文体	B市618公益数字电视频道被干扰
教育文体	E1区龙须塘小学开学乱收费现象太严重了
城乡建设	A市刚刚出台的625新政，迫切购房的人很受伤！
城乡建设	G市“滨湖公园”成“钓鱼公园”
